group,value,mdl,n,chisq,df,cfi,tli,cfi.robust,tli.robust,rmsea,rmsea.ci.lower,rmsea.ci.upper,rmsea.robust,rmsea.ci.lower.robust,rmsea.ci.upper.robust,AIC,BIC,Chisq diff,Df diff,Pr(>Chisq),obs
Unidade,Instituto de Ciências Biológicas e da Saúde - ICBS,Instituto de Ciências Biológicas e da Saúde - ICBS model,146,236.67819141854804,97,0.912563852386739,0.8918315699629761,0.9009045420416084,0.8774076808762166,0.09931206367802951,0.08333449554964742,0.11543356593184516,0.10573057807518557,0.09197774431991834,0.1197225644758419,NA,NA,NA,NA,NA,NA
Unidade,Instituto de Ciências Biológicas e da Saúde - ICBS,Not in Instituto de Ciências Biológicas e da Saúde - ICBS model,4223,2996.9897909284145,97,0.9409907939028029,0.9269989202921274,0.9409726262496776,0.926976444844962,0.08413986806021383,0.08156268349016096,0.08674503305853008,0.08413381155510888,0.0815510217324382,0.08674469954168691,NA,NA,NA,NA,NA,NA
Unidade,Instituto de Ciências Biológicas e da Saúde - ICBS,Configural model,4369,3233.668015513073,194,0.9400958437564012,0.9258917654718366,0.9397107912578126,0.9254154118653353,0.08469079065496529,0.08213728034222005,0.08727025410260889,0.08494406237457741,0.08251652572108574,0.08739521880124938,NA,NA,NA,NA,NA,NA
Unidade,Instituto de Ciências Biológicas e da Saúde - ICBS,Metric model,4369,3254.867325987977,208,0.9399539635848385,0.9307161118286598,0.9401717327726897,0.9309673839684882,0.08188777666919499,0.07941895016496349,0.0843815084203752,0.0817213711468933,0.07917784776105537,0.08429119997296418,133738.23405039974,134350.93383557908,6.657728666681636,14,0.9471021814158178,NA
Unidade,Instituto de Ciências Biológicas e da Saúde - ICBS,Scalar model,4369,3270.2976333157976,216,0.9398075310504853,0.9331194789449837,0.9400784973084857,0.9334205525649841,0.08045495156520979,0.07803078059322434,0.0829034621265387,0.08025619620598883,0.07774604082482976,0.0827922913573076,133737.6643577274,134299.30582747512,11.53517594315168,8,0.1731789625922782,NA
Unidade,Instituto de Ciências Biológicas e da Saúde - ICBS,Strict model,4369,3335.6602771012967,232,0.9388347183910659,0.9367255707493785,0.9398621373634976,0.9377884179622388,0.07825589665580863,0.07591437131653327,0.080620609103267,0.0775789865236725,0.07497107729003367,0.08021503378061405,133771.02700151296,134230.55184039747,19.228250904201655,16,0.257004693717456,NA
Unidade,Instituto de Ciências Biológicas e da Saúde - ICBS,Factor model,4369,3348.4049255540617,241,0.9387609208563197,0.9390150249191564,0.9399760442962963,0.9402251063531581,0.07682708920016922,0.07452809483302295,0.07914874431910393,0.07604451336142405,0.07345001915296645,0.07866711950431694,133765.77164996575,134167.8558839897,6.192727746104465,9,0.7204850664817131,NA
Unidade,Campus Sertão (Delmiro Gouveia e Santana do Ipanema),Overall model,4369,3097.2985720731863,97,0.9407810907239377,0.926739493679098,0.9407659675118798,0.9267207845507791,0.08414055031556392,0.08160727165963251,0.0867009076974635,0.08413277541351767,0.08159218534320964,0.08670059555326992,NA,NA,NA,NA,NA,NA
Unidade,Campus Sertão (Delmiro Gouveia e Santana do Ipanema),Campus Sertão (Delmiro Gouveia e Santana do Ipanema) model,243,318.2840022865262,97,0.9212373797163846,0.9025617068656305,0.9205409849548302,0.9017001875729858,0.09689157263714089,0.08517736844663608,0.10882906263893986,0.09699245342165985,0.08531379648578237,0.10889463720889225,NA,NA,NA,NA,NA,NA
Unidade,Campus Sertão (Delmiro Gouveia e Santana do Ipanema),Not in Campus Sertão (Delmiro Gouveia e Santana do Ipanema) model,4126,2905.881677581502,97,0.9412838418629663,0.9273614538510924,0.9412571620810638,0.9273284479353368,0.0837753485963547,0.08116756372942618,0.08641186168474609,0.08377529109511755,0.08116745376334383,0.08641185776262914,NA,NA,NA,NA,NA,NA
Unidade,Campus Sertão (Delmiro Gouveia e Santana do Ipanema),Configural model,4369,3224.165682483349,194,0.9401718364085888,0.925985777000316,0.9401147761287166,0.9259151869633607,0.08455831072292153,0.08200469398238058,0.08713791537991496,0.08456469823716145,0.082014181735725,0.0871411441542915,NA,NA,NA,NA,NA,NA
Unidade,Campus Sertão (Delmiro Gouveia e Santana do Ipanema),Metric model,4369,3275.7316643576314,208,0.9394301265667677,0.9301116845001165,0.9396951174877365,0.9304174432550805,0.08216767387917659,0.07969908907882757,0.08466109254167006,0.08195485760965995,0.07939081729020557,0.0845455221058925,133707.50344890036,134320.2032340797,23.803686252810138,14,0.048385688189167254,sig. diff
Unidade,Campus Sertão (Delmiro Gouveia e Santana do Ipanema),Scalar model,4369,3302.8768076712136,216,0.9390521212409311,0.9322801347121457,0.9393628434866403,0.9326253816518226,0.08088290644905845,0.07845911916823325,0.08333092577662282,0.08064411270314077,0.07811686776414854,0.08319751309654477,133718.64859221395,134280.29006196168,21.023014216820293,8,0.0070865451065841795,sig. diff
Unidade,Campus Sertão (Delmiro Gouveia e Santana do Ipanema),Strict model,4369,3355.5665295792655,232,0.9383277124413966,0.9362010818359275,0.9392931176751564,0.9371997769053343,0.07850645432831112,0.07616516770680931,0.08087086705977366,0.07785833321257166,0.07526079510297318,0.08048374732272412,133739.33831412194,134198.86315300644,17.14842947720319,16,0.3760557509637423,NA
Unidade,Campus Sertão (Delmiro Gouveia e Santana do Ipanema),Factor model,4369,3370.878108238312,241,0.9382030954401823,0.9384595141313019,0.9392971976319892,0.9395490764799892,0.07710440078791203,0.07480568211472842,0.07942571399276659,0.0763881476507508,0.07381695948546736,0.0789869375859061,133736.6498927811,134138.73412680504,8.880250659184174,9,0.44840084502595723,NA
Unidade,Instituto de Educação Física e Esporte - IEFE,Overall model,4369,3097.2985720731863,97,0.9407810907239377,0.926739493679098,0.9407659675118798,0.9267207845507791,0.08414055031556392,0.08160727165963251,0.0867009076974635,0.08413277541351767,0.08159218534320964,0.08670059555326992,NA,NA,NA,NA,NA,NA
Unidade,Instituto de Educação Física e Esporte - IEFE,Instituto de Educação Física e Esporte - IEFE model,77,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Unidade,Instituto de Educação Física e Esporte - IEFE,Not in Instituto de Educação Física e Esporte - IEFE model,4292,3044.4390632842315,97,0.9407766078837037,0.9267339478973653,0.9407612928213804,0.9267150014285119,0.08414081101040256,0.081584659488289,0.08672450927139906,0.0841328519579783,0.08156927948570115,0.086724125903316,NA,NA,NA,NA,NA,NA
Unidade,Instituto de Educação Física e Esporte - IEFE,Configural model,4369,3204.761866879062,194,0.9406087447096327,0.9265262821150096,0.940136881235807,0.9259425334875963,0.08428713925126292,0.08173330265676727,0.08686703487884523,0.08460915634742945,0.08221584276292573,0.08702556039730952,NA,NA,NA,NA,NA,NA
Unidade,Instituto de Educação Física e Esporte - IEFE,Metric model,4369,3231.150957586834,208,0.9403643535284054,0.9311896386866216,0.9402762962478778,0.9310880341321667,0.08156845284097654,0.0790993469054458,0.08406254545270793,0.08161693075241519,0.07916990805979934,0.08408853050381841,133782.43920376466,134395.138988944,11.043268353525653,14,0.6826335847679297,NA
Unidade,Instituto de Educação Física e Esporte - IEFE,Scalar model,4369,3236.9011229043276,216,0.9404087344897362,0.9337874827663735,0.9403945613023807,0.9337717347804231,0.08001388454351736,0.07758931173565661,0.0824629090936278,0.08001190835986036,0.07758647089221078,0.08246181347881248,133772.18936908225,134333.83083882998,3.9170945208270678,8,0.8645249026001509,NA
Unidade,Instituto de Educação Física e Esporte - IEFE,Strict model,4369,3268.6822482194084,232,0.9400974309447205,0.9380318251152282,0.9407399832093207,0.9386965343544698,0.07740689701201557,0.07506454479107838,0.0797726453044192,0.07697956501635823,0.07446762447821408,0.07951803952292967,133771.9704943975,134231.49533328202,10.317121922096412,16,0.8495510245401915,NA
Unidade,Instituto de Educação Física e Esporte - IEFE,Factor model,4369,3287.106494627577,241,0.9399115252341081,0.940160855004921,0.9407008731323138,0.9409469276006445,0.07606554748814424,0.07376578065599008,0.07838815959436743,0.07555343048725437,0.07305833993050256,0.07807495207367082,133772.39474080555,134174.4789748295,10.084927975482714,9,0.3436536875630717,NA
Unidade,Instituto de Psicologia - IP,Overall model,4369,3097.2985720731863,97,0.9407810907239377,0.926739493679098,0.9407659675118798,0.9267207845507791,0.08414055031556392,0.08160727165963251,0.0867009076974635,0.08413277541351767,0.08159218534320964,0.08670059555326992,NA,NA,NA,NA,NA,NA
Unidade,Instituto de Psicologia - IP,Instituto de Psicologia - IP model,106,158.7035771744156,97,0.9506396081798044,0.9389355977482117,0.9365272490374634,0.9214770091185115,0.07746693465745429,0.054964546945203155,0.09874210430307567,0.08781944503431796,0.06971325831495852,0.10575670962375293,NA,NA,NA,NA,NA,NA
Unidade,Instituto de Psicologia - IP,Not in Instituto de Psicologia - IP model,4263,3022.63375489144,97,0.9408065760110875,0.9267710218693866,0.9407932409229625,0.9267545248531494,0.08411364352572807,0.08154870590205454,0.08670631669501762,0.0841039042696693,0.08152992088997973,0.08670581263791316,NA,NA,NA,NA,NA,NA
Unidade,Instituto de Psicologia - IP,Configural model,4369,3181.3373466815156,194,0.9410491390201428,0.9270710998187333,0.9406880559663701,0.9266243991336537,0.08395861092422012,0.08140450456385809,0.08653886258115075,0.08419596622705923,0.08175878389126762,0.08665711320639057,NA,NA,NA,NA,NA,NA
Unidade,Instituto de Psicologia - IP,Metric model,4369,3203.486721916866,208,0.9408883226707253,0.9317942184662215,0.940766281406032,0.9316534016223447,0.08119438701557828,0.07872495014310694,0.08368890740074353,0.08125945442767735,0.07881957678732238,0.08372386617993485,133779.5084692285,134392.20825440783,11.875600037466969,14,0.616292459597938,NA
Unidade,Instituto de Psicologia - IP,Scalar model,4369,3215.8868354190854,216,0.9408014926782394,0.9342238807535994,0.9407132072306034,0.9341257858117815,0.07973509866815864,0.07731026752651433,0.08218445220323958,0.07977616841927572,0.0773693143825828,0.08220721274789904,133775.90858273066,134337.5500524784,10.214455819148341,8,0.2502954645320461,NA
Unidade,Instituto de Psicologia - IP,Strict model,4369,3247.760699050044,232,0.9404882445179132,0.938436115018531,0.9410408419055277,0.9390077674884769,0.07713978456795043,0.07479716584810095,0.07950586537885611,0.07676313712759844,0.0742709352506009,0.07928156776439943,133775.78244636155,134235.30728524606,10.521787575087478,16,0.8379976974472108,NA
Unidade,Instituto de Psicologia - IP,Factor model,4369,3256.28226591783,241,0.9404976857164764,0.9407445832861177,0.9411813210212469,0.9414253819298724,0.07567970681286629,0.07337953919218321,0.07800281411831998,0.07522638332552423,0.07275334842577588,0.07772553219261147,133766.30401322938,134168.38824725332,4.904632030963459,9,0.8425411881327687,NA
Unidade,Instituto de Física - IF,Overall model,4369,3097.2985720731863,97,0.9407810907239377,0.926739493679098,0.9407659675118798,0.9267207845507791,0.08414055031556392,0.08160727165963251,0.0867009076974635,0.08413277541351767,0.08159218534320964,0.08670059555326992,NA,NA,NA,NA,NA,NA
Unidade,Instituto de Física - IF,Instituto de Física - IF model,31,149.00939607161143,97,0.8744427015547702,0.8446713833667261,0.8199481499639287,0.7772554432543448,0.13151466751811958,0.087354014586596,0.17206460471623128,0.16104718791105782,0.12998121084770584,0.19200888097161975,NA,NA,NA,NA,NA,NA
Unidade,Instituto de Física - IF,Not in Instituto de Física - IF model,4338,3061.1768387956604,97,0.9410472582322971,0.927068773070883,0.941032067282835,0.9270499801437133,0.08393080987522175,0.08138832694841945,0.08650062125771706,0.08392289524934379,0.08137301274581558,0.08650026014767266,NA,NA,NA,NA,NA,NA
Unidade,Instituto de Física - IF,Configural model,4369,3210.1867924787507,194,0.940503019736512,0.9263954883338292,0.9399981246383893,0.9257708758413064,0.0843630412473314,0.08180926642097706,0.08694285516831066,0.08471730918066468,0.08234085021063321,0.08711653781665285,NA,NA,NA,NA,NA,NA
Unidade,Instituto de Física - IF,Metric model,4369,3238.8884924599347,208,0.9402130155644225,0.9310150179589489,0.9397976204011012,0.9305357158474244,0.08167277039487955,0.0792037565816641,0.08416674468625905,0.08195317193230782,0.07961474327499411,0.08431417361363588,133788.31571719176,134401.0155023711,21.675818614293117,14,0.08552540168660597,NA
Unidade,Instituto de Física - IF,Scalar model,4369,3245.871875195959,216,0.940233069248578,0.9335922991650866,0.9398246065737718,0.9331384517486353,0.08013259955969491,0.07770813507980595,0.08258148498929914,0.08040317513352377,0.07810011097220484,0.08272845502259428,133779.2990999277,134340.94056967544,6.6895874440639185,8,0.5704637620496634,NA
Unidade,Instituto de Física - IF,Strict model,4369,3282.291070321104,232,0.9398302823746394,0.9377554645254891,0.9398799761532202,0.9378068718826416,0.07758015173976354,0.07523797012033615,0.07994568606675781,0.07754542588147795,0.0751890169034455,0.07992544638555159,133783.71829505285,134243.24313393736,14.855143648588525,16,0.5352725748101195,NA
Unidade,Instituto de Física - IF,Factor model,4369,3292.273132642417,241,0.9398109103176122,0.9400606575777051,0.9399536307495829,0.9402027858087133,0.0761300292525822,0.07383032877527633,0.07845255928674363,0.07603708529408738,0.07370080092891376,0.0783968590655619,133775.70035737418,134177.78459139811,6.550049048847085,9,0.683851772259809,NA
Unidade,Instituto de Ciências Atmosféricas - ICAT,Overall model,4369,3097.2985720731863,97,0.9407810907239377,0.926739493679098,0.9407659675118798,0.9267207845507791,0.08414055031556392,0.08160727165963251,0.0867009076974635,0.08413277541351767,0.08159218534320964,0.08670059555326992,NA,NA,NA,NA,NA,NA
Unidade,Instituto de Ciências Atmosféricas - ICAT,Instituto de Ciências Atmosféricas - ICAT model,66,176.29901055033883,97,0.9115555703677021,0.8905842107641675,0.8926879659279072,0.8672428444468955,0.11129510135724653,0.08473943884332168,0.13717384731046672,0.12276452402607546,0.10058856201681139,0.14497930089158204,NA,NA,NA,NA,NA,NA
Unidade,Instituto de Ciências Atmosféricas - ICAT,Not in Instituto de Ciências Atmosféricas - ICAT model,4303,3051.669545884334,97,0.9407216328501958,0.9266659375466341,0.9407073330701331,0.9266482470970718,0.08413620474393387,0.08158335727004079,0.08671653249476688,0.08412751476354241,0.08156655638676165,0.08671612250537401,NA,NA,NA,NA,NA,NA
Unidade,Instituto de Ciências Atmosféricas - ICAT,Configural model,4369,3227.971696927394,194,0.94020620027143,0.9260282889955834,0.9398116635812802,0.925540202368594,0.08461139844007667,0.08205782447349463,0.08719094643728445,0.08487351940556255,0.08245031769879507,0.08732028028484878,NA,NA,NA,NA,NA,NA
Unidade,Instituto de Ciências Atmosféricas - ICAT,Metric model,4369,3262.8557429081034,208,0.9397946155278553,0.9305322486859868,0.9397208142114478,0.9304470933209013,0.08199505496840447,0.07952632140713044,0.0844886663669127,0.08202928528091183,0.07957619862675966,0.08450695966225491,133704.88930807635,134317.5890932557,16.130766924249926,14,0.3054538963052824,NA
Unidade,Instituto de Ciências Atmosféricas - ICAT,Scalar model,4369,3272.013357116378,216,0.9397718011580961,0.9330797790645512,0.9397464758184179,0.933051639798242,0.08047754580975053,0.07805339526097842,0.08292603025322734,0.0804787565236264,0.07805513857349518,0.082926698566729,133698.04692228467,134259.6883920324,7.004453352014924,8,0.5361522600834061,NA
Unidade,Instituto de Ciências Atmosféricas - ICAT,Strict model,4369,3370.774521717474,232,0.9381407363375268,0.9360076582802002,0.9385729569794169,0.9364547830821555,0.078697338020484,0.07635623164295001,0.0810615242098743,0.07840661752271876,0.0759472890191699,0.08089118280606207,133764.80808688584,134224.33292577034,40.27022199046896,16,7.108840808180147e-4,sig. diff
Unidade,Instituto de Ciências Atmosféricas - ICAT,Factor model,4369,3386.9469632710197,241,0.9379993811843947,0.9382566451628827,0.9385540492571237,0.938809011708339,0.07730207514276288,0.07500355027291071,0.07962314672036994,0.07694050264669254,0.0745006528264622,0.07940545964991665,133762.9805284393,134165.06476246324,9.567336236621557,9,0.38663247231172293,NA
Unidade,Faculdade de Serviço Social - FSSO,Overall model,4369,3097.2985720731863,97,0.9407810907239377,0.926739493679098,0.9407659675118798,0.9267207845507791,0.08414055031556392,0.08160727165963251,0.0867009076974635,0.08413277541351767,0.08159218534320964,0.08670059555326992,NA,NA,NA,NA,NA,NA
Unidade,Faculdade de Serviço Social - FSSO,Faculdade de Serviço Social - FSSO model,38,182.18014722516557,97,0.8699357199978042,0.8390957360797577,0.8187411985869696,0.7757623075302718,0.15201677951723822,0.11762433428547615,0.18575239104592067,0.1807507675314274,0.15672622628192426,0.20517865823074274,NA,NA,NA,NA,NA,NA
Unidade,Faculdade de Serviço Social - FSSO,Not in Faculdade de Serviço Social - FSSO model,4331,3075.467737508451,97,0.9406124355003387,0.9265308480416561,0.9406009969778476,0.9265166972921827,0.08420085299107721,0.08165638363179897,0.08677261193583709,0.08419013803605288,0.08163563293182872,0.08677214139489597,NA,NA,NA,NA,NA,NA
Unidade,Faculdade de Serviço Social - FSSO,Configural model,4369,3257.64788471515,194,0.9397014217605084,0.9254038207346497,0.9390069805320909,0.92454471818403,0.08502419621347714,0.08247095196511046,0.0876033069968106,0.08550149796106464,0.08319198686726538,0.08783244810394476,NA,NA,NA,NA,NA,NA
Unidade,Faculdade de Serviço Social - FSSO,Metric model,4369,3333.68839027009,208,0.9384803433536568,0.929015780792681,0.938358736507755,0.9288754652012557,0.08294021328184331,0.08047228190174482,0.08543278306156048,0.08301156855218576,0.08057670500927978,0.08547046404675104,133712.29898425075,134324.9987694301,24.69251833485521,14,0.03772707935018752,sig. diff
Unidade,Faculdade de Serviço Social - FSSO,Scalar model,4369,3355.0866038028325,216,0.9382166403246619,0.9313518225829577,0.9381058977460217,0.9312287752733575,0.08156404370446663,0.0791408538767549,0.08401129599900313,0.08162670768048018,0.07923156768471565,0.08404539966446581,133717.69719778348,134279.3386675312,20.00939902368723,8,0.010300549520595951,sig. diff
Unidade,Faculdade de Serviço Social - FSSO,Strict model,4369,3437.602815676975,232,0.9369074712697264,0.9347318668307515,0.9371303223204698,0.934962402400486,0.07953070613616088,0.07719037060440259,0.08189392106577852,0.07938000941536447,0.07697714490251796,0.08180688025342908,133768.21340965765,134227.73824854215,40.05417315842349,16,7.645352560833072e-4,sig. diff
Unidade,Faculdade de Serviço Social - FSSO,Factor model,4369,3460.802277877211,241,0.9366279981009229,0.9368909524656494,0.9368645112651012,0.9371264842474037,0.07820419606052077,0.07590653865401144,0.08052418659934876,0.0780481788240015,0.07568795348840004,0.08043185386621865,133773.4128718578,134175.49710588175,21.530633170144583,9,0.010491705927252841,sig. diff
Unidade,Instituto de Ciências Sociais - ICS,Overall model,4369,3097.2985720731863,97,0.9407810907239377,0.926739493679098,0.9407659675118798,0.9267207845507791,0.08414055031556392,0.08160727165963251,0.0867009076974635,0.08413277541351767,0.08159218534320964,0.08670059555326992,NA,NA,NA,NA,NA,NA
Unidade,Instituto de Ciências Sociais - ICS,Instituto de Ciências Sociais - ICS model,38,131.17883308775447,97,0.931469841635444,0.9152204226417864,0.876993967971116,0.8478275892426177,0.09629438197492826,0.04728090063567153,0.13600975620742176,0.13168627125076576,0.10355773051253613,0.15945338218480742,NA,NA,NA,NA,NA,NA
Unidade,Instituto de Ciências Sociais - ICS,Not in Instituto de Ciências Sociais - ICS model,4331,3066.551392339577,97,0.9408521589230447,0.9268274131006738,0.9408395613770876,0.9268118285077372,0.08407472663190121,0.08153021531423951,0.08664656551289279,0.08406476415719447,0.08151093400719008,0.08664611584478213,NA,NA,NA,NA,NA,NA
Unidade,Instituto de Ciências Sociais - ICS,Configural model,4369,3197.730288615712,194,0.9407598706455302,0.9267132420357076,0.940185291834467,0.9260024228880004,0.08418865619439568,0.08163473918813303,0.08676865814268463,0.08459454994161202,0.08224444301513435,0.08696699306267676,NA,NA,NA,NA,NA,NA
Unidade,Instituto de Ciências Sociais - ICS,Metric model,4369,3235.3419327112533,208,0.9402941973939095,0.9311086893006648,0.9398642519237937,0.9306125983736082,0.0816249721757771,0.07915591656533766,0.08411900062902256,0.08191698256670234,0.0795839922057549,0.08427245866196846,133767.49652737373,134380.19631255307,24.681784992449458,14,0.037841966558118514,sig. diff
Unidade,Instituto de Ciências Sociais - ICS,Scalar model,4369,3249.607361971737,216,0.9401706294286833,0.9335229215874259,0.9397803379915987,0.9330892644351096,0.08018198152597264,0.0777575622768825,0.08263080925507806,0.08044175487488532,0.07813384042352173,0.08277196035291612,133765.76195663423,134327.40342638196,11.400063831099994,8,0.1800447781990397,NA
Unidade,Instituto de Ciências Sociais - ICS,Strict model,4369,3281.3588851721547,232,0.939859974948333,0.9377861809810341,0.9398699260216922,0.937796475194854,0.07756829638075768,0.07522610307641205,0.07993384530617219,0.07756059494299049,0.07521524044997344,0.07992936306382878,133765.51347983483,134225.03831871934,13.997524470826308,16,0.5988982658803312,NA
Unidade,Instituto de Ciências Sociais - ICS,Factor model,4369,3306.616945046662,241,0.9395393304571585,0.9397902046046391,0.9395826605224997,0.9398333548771782,0.07630876030534273,0.07400924282547114,0.0786310638673557,0.0762801489261136,0.07396928942575988,0.07861399843526942,133772.7715397091,134174.85577373303,21.259121870759003,9,0.011548268252604785,sig. diff
Nivel,Graduação (bacharelado),Overall model,4369,3097.2985720731863,97,0.9407810907239377,0.926739493679098,0.9407659675118798,0.9267207845507791,0.08414055031556392,0.08160727165963251,0.0867009076974635,0.08413277541351767,0.08159218534320964,0.08670059555326992,NA,NA,NA,NA,NA,NA
Nivel,Graduação (bacharelado),Graduação (bacharelado) model,2617,1815.9658004436749,97,0.9438147822258841,0.9304925140938772,0.9437680428549274,0.9304346921916627,0.08228977781115229,0.07900230734788931,0.0856222342626691,0.08228632367560079,0.07899635336326753,0.08562134420395483,NA,NA,NA,NA,NA,NA
Nivel,Graduação (bacharelado),Not in Graduação (bacharelado) model,1752,1363.9268231036294,97,0.9383911179122634,0.9237828262832124,0.9383335281250307,0.9237115811856049,0.08634214774837533,0.08230847750273022,0.09043838101866879,0.08634802206306556,0.0823180555347709,0.09044044678821817,NA,NA,NA,NA,NA,NA
Nivel,Graduação (bacharelado),Configural model,4369,3179.8926244125755,194,0.9416346547895471,0.9277954492241821,0.9415834036045972,0.927732045696409,0.0839383066315342,0.08138418356790185,0.08651858041993932,0.08393869946027714,0.08138476567767154,0.08651878036194864,NA,NA,NA,NA,NA,NA
Nivel,Graduação (bacharelado),Metric model,4369,3462.868116212882,208,0.9363769816556499,0.9265888249872882,0.9365978500913769,0.9268436731823579,0.08463675539544264,0.08217019351693482,0.08712753605800297,0.08445304269730407,0.08190167888193517,0.08703018590239159,132715.53655639332,133328.23634157266,140.7705300000911,14,4.9855512660404186e-23,sig. diff
Nivel,Graduação (bacharelado),Scalar model,4369,3673.2035641747334,216,0.9324219237369384,0.9249132485965982,0.9326747935801768,0.9251942150890854,0.08559720342579279,0.08317724645078042,0.08804025885732492,0.0853998184566542,0.08288963500743006,0.08793471862529997,132909.87200435525,133471.51347410298,171.50373065798763,8,6.241625468784551e-33,sig. diff
Nivel,Graduação (bacharelado),Strict model,4369,4368.769894857029,232,0.9191384174382228,0.916350087005058,0.9201353922509661,0.9173814402596201,0.09034636111349809,0.08801407702171099,0.09269917092466835,0.08974869972741242,0.08714894304504842,0.0923735623606672,133573.43833503753,134032.96317392203,203.73857226072928,16,1.3905635017770891e-34,sig. diff
Nivel,Graduação (bacharelado),Factor model,4369,4503.596472104878,241,0.9166788810310269,0.9170246118151305,0.9178190620388198,0.9181600617813973,0.08998136245794389,0.08769262790844903,0.09228992580840181,0.08932478957431812,0.08675007013614847,0.09192416919386805,133690.2649122853,134092.34914630922,73.85916990422984,9,2.653493471368414e-12,sig. diff
Nivel,Graduação (licenciatura),Overall model,4369,3097.2985720731863,97,0.9407810907239377,0.926739493679098,0.9407659675118798,0.9267207845507791,0.08414055031556392,0.08160727165963251,0.0867009076974635,0.08413277541351767,0.08159218534320964,0.08670059555326992,NA,NA,NA,NA,NA,NA
Nivel,Graduação (licenciatura),Graduação (licenciatura) model,1316,1045.4979869142746,97,0.9376870199720715,0.9229117772850369,0.9375514160119557,0.9227440198086049,0.08619943018628279,0.08152093545845793,0.09095881706672175,0.08623198924684583,0.08157160974475056,0.09097271461785222,NA,NA,NA,NA,NA,NA
Nivel,Graduação (licenciatura),Not in Graduação (licenciatura) model,3053,2121.4134020990377,97,0.942598381107225,0.928987687967701,0.9425878423158935,0.9289746502877033,0.08267997423273922,0.07964112983489681,0.08575757203231872,0.0826613534474256,0.07960799487969353,0.0857538175563771,NA,NA,NA,NA,NA,NA
Nivel,Graduação (licenciatura),Configural model,4369,3166.9113893530803,194,0.9411176964005064,0.9271559130727913,0.9410702946408729,0.9270972717206676,0.08375564605102305,0.08120137184337742,0.08633611961044507,0.08375289077784119,0.08119729184936479,0.0863347142463987,NA,NA,NA,NA,NA,NA
Nivel,Graduação (licenciatura),Metric model,4369,3365.72882176603,208,0.9374571513184055,0.9278351745981601,0.9376293775420563,0.9280338971639112,0.08336422624009185,0.08089664572905766,0.08585633941961712,0.08321313952420978,0.08067656349224592,0.08577552723221166,133372.55947728775,133985.2592624671,110.27920612707541,14,4.938829716263688e-17,sig. diff
Nivel,Graduação (licenciatura),Scalar model,4369,3421.773548672743,216,0.9365055641953559,0.9294506268837287,0.9367149569244935,0.9296832854716593,0.0824258663344149,0.08000340968595664,0.08487217342341928,0.08225403288705539,0.07975546382890039,0.08477784782581281,133412.60420419445,133974.24567394218,45.212522992768754,8,3.3539238761490856e-7,sig. diff
Nivel,Graduação (licenciatura),Strict model,4369,3636.9820946302416,232,0.9325599847459678,0.9302344669785875,0.933505817540154,0.931212914696711,0.0819666903065177,0.07962846740662582,0.08432722332212747,0.08135446041353703,0.07876453269757658,0.08397125834245316,133595.8127501519,134055.3375890364,64.57490695044818,16,8.716695081404528e-8,sig. diff
Nivel,Graduação (licenciatura),Factor model,4369,3730.667115453127,241,0.9308826898476804,0.9311694836657398,0.931960087483543,0.932242410771993,0.08141556754209184,0.0791207546994201,0.08373197911952245,0.08074337303284346,0.0781800824718498,0.08333306229754406,133671.4977709748,134073.58200499872,53.668931570525075,9,2.182078271672739e-8,sig. diff
Nivel,Mestrado,Overall model,4369,3097.2985720731863,97,0.9407810907239377,0.926739493679098,0.9407659675118798,0.9267207845507791,0.08414055031556392,0.08160727165963251,0.0867009076974635,0.08413277541351767,0.08159218534320964,0.08670059555326992,NA,NA,NA,NA,NA,NA
Nivel,Mestrado,Mestrado model,251,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Nivel,Mestrado,Not in Mestrado model,4118,2934.1662960944673,97,0.9403691524188554,0.9262298792810583,0.9403496233891951,0.9262057196567363,0.0842778325137451,0.08166766940935935,0.08691661897618048,0.08427076638140349,0.081654132837135,0.08691616064129941,NA,NA,NA,NA,NA,NA
Nivel,Mestrado,Configural model,4369,3204.343022314826,194,0.940428668567878,0.9263035075066531,0.9402682184910893,0.926105012566296,0.08428127621068292,0.08172743483745808,0.0868611781582163,0.08437311636625236,0.08186406409537289,0.08690738769992404,NA,NA,NA,NA,NA,NA
Nivel,Mestrado,Metric model,4369,3428.777628952388,208,0.9362644023683554,0.9264589258096407,0.9373117915045416,0.9276674517360095,0.0841923590464932,0.08172544704237839,0.08668359866129167,0.08347635613923515,0.08069397368244251,0.08628904767291642,132968.7675538336,133581.46733901295,41.83162450824534,14,1.3146572443156271e-4,sig. diff
Nivel,Mestrado,Scalar model,4369,3504.2832826287213,216,0.9349285407609288,0.9276983786232542,0.9359938613205605,0.9288820681339561,0.08347986002305223,0.08105826810750544,0.08592504805120298,0.08277251664644121,0.08004704390851383,0.08552726169194372,133028.27320751006,133589.9146772578,67.56506897070177,8,1.4978222810756522e-11,sig. diff
Nivel,Mestrado,Strict model,4369,3940.376519013654,232,0.926615364079211,0.9240848593922871,0.9295738092175706,0.9271453198802455,0.08554052163238814,0.08320505919901935,0.087897501347823,0.08377710105088068,0.08074571365062169,0.08684287436590767,133432.36644389486,133891.89128277937,62.39262691694453,16,2.058564039365782e-7,sig. diff
