group,value,mdl,n,chisq,df,cfi,tli,cfi.robust,tli.robust,rmsea,rmsea.ci.lower,rmsea.ci.upper,rmsea.robust,rmsea.ci.lower.robust,rmsea.ci.upper.robust,AIC,BIC,Chisq diff,Df diff,Pr(>Chisq),obs
Unidade,Centro de Tecnologia - CTEC,Factor model,4369,3502.0861982427286,241,0.9356858697293209,0.9359527333404025,0.9373682620375834,0.9376281447677178,0.07870396161160524,0.07640677141037476,0.0810233681747116,0.07763552866673452,0.07493438276553496,0.08036633189623986,133720.87322085793,134122.95745488186,15.03792723866051,9,0.08989943480650789,NA
Unidade,Centro de Tecnologia - CTEC,Factor model alt,4369,3309.7052446903217,233,0.939322173692274,0.9374992347044881,0.9402185304412765,0.9384225206262076,0.07774795254062221,0.07541094112975215,0.08010817537614416,0.07713955644540854,0.07456380438545285,0.07974294943654063,133544.49226730547,133997.634816761,14.55767210194437,9,0.10382472786892785,NA
Unidade,Faculdade de Letras - FALE,Overall model,4369,3097.2985720731863,97,0.9407810907239377,0.926739493679098,0.9407659675118798,0.9267207845507791,0.08414055031556392,0.08160727165963251,0.0867009076974635,0.08413277541351767,0.08159218534320964,0.08670059555326992,NA,NA,NA,NA,NA,NA
Unidade,Faculdade de Letras - FALE,Faculdade de Letras - FALE model,160,159.8874857982429,97,0.9686722285095254,0.9612439940324026,0.9661608598033268,0.9581371461484455,0.06365554747320604,0.045449768044708856,0.08091603719924212,0.06605643472989169,0.04895441436144988,0.08253453155283487,NA,NA,NA,NA,NA,NA
Unidade,Faculdade de Letras - FALE,Not in Faculdade de Letras - FALE model,4209,3008.766818731131,97,0.9402129009416514,0.9260365784845173,0.9401945299330408,0.9260138514635555,0.08445064411560482,0.08186923623060842,0.08706002638563119,0.08444385918707037,0.08185616049357337,0.0870596644285358,NA,NA,NA,NA,NA,NA
Unidade,Faculdade de Letras - FALE,Configural model,4369,3168.6543058319435,194,0.9413394980370149,0.9274303068499153,0.9412198403453178,0.9272822767158571,0.08378019399194925,0.08122594017810224,0.08636064063331134,0.08384167230937155,0.08131715487855648,0.08639182035583515,NA,NA,NA,NA,NA,NA
Unidade,Faculdade de Letras - FALE,Metric model,4369,3213.8194402067993,208,0.9407249182444694,0.9316056748974646,0.9407305055387677,0.9316121217755012,0.08133430359151088,0.0788649912216302,0.08382866332777526,0.0813072664753982,0.0788257494251035,0.08381405880434062,133730.74528950598,134343.44507468533,31.048511610723562,14,0.005457472693450388,sig. diff
Unidade,Faculdade de Letras - FALE,Metric model alt,4369,3200.0308678019423,205,0.9409376700494412,0.930853857618858,0.9409601884555339,0.9308802206308688,0.08178011111875451,0.07929328596279475,0.08429223440736094,0.08174119212281425,0.07923660238641372,0.08427141294190757,133722.95671710113,134354.80337056733,18.945936571827453,11,0.06207089479052633,NA
Unidade,Faculdade de Letras - FALE,Scalar model,4369,3235.5505121807287,216,0.9404541400323922,0.9338379333693247,0.9404737256132066,0.9338596951257851,0.07999599589245653,0.0775714065813726,0.08244504145609341,0.07996001959122884,0.07751973784122868,0.08242504773163782,133736.47636147993,134298.11783122766,19.942990222385497,8,0.010553902670838926,sig. diff
Unidade,Faculdade de Letras - FALE,Scalar model alt,4369,3213.574196756458,212,0.9408086349006414,0.9329909074346884,0.9408618782703367,0.9330511829475511,0.08050643334734929,0.078059665336946693,0.08297798701329662,0.08044725864068675,0.077974342036497,0.08294544849677149,133722.50004605562,134309.67067351914,11.07399203888863,7,0.13542393040931178,NA
Unidade,Faculdade de Letras - FALE,Strict model,4369,3310.7223915920754,232,0.9392872642238126,0.9371937216108406,0.9398303235661765,0.937755507137424,0.07794086981804815,0.0755990408458857,0.08030596293541364,0.07756936961340345,0.0750786312650692,0.0800861121070872,133779.64824089117,134239.17307977568,28.25758704455197,16,0.029450521300994775,sig. diff
Unidade,Faculdade de Letras - FALE,Strict model alt,4369,3270.128040920845,228,0.9400089087440431,0.9368514828884664,0.9404761695094994,0.9373433363257889,0.07815293575400176,0.0757909656468981,0.08053852542573564,0.07782577042321864,0.07533077857381637,0.0803468427910046,133747.0538902201,134232.1078868204,24.451855851751326,16,0.08008951646031078,NA
Unidade,Faculdade de Letras - FALE,Factor model,4369,3323.2418472704826,241,0.9392178601803487,0.9394700682293929,0.9398875350922792,0.940136964407249,0.0765153925108466,0.07421608491379629,0.07883743609380052,0.07607100667437854,0.0736005453888307,0.0785673300350792,133774.1676965697,134176.25193059363,7.307559758314923,9,0.6051316090521351,NA
Unidade,Faculdade de Letras - FALE,Factor model alt,4369,3299.248385402514,237,0.9396121333928203,0.9388477300180459,0.9402698899194681,0.9395138125766767,0.07690773295383738,0.07458959882845902,0.07924889066839605,0.0764659169942957,0.07397542284975563,0.07898260191862279,133758.17423470167,134185.78762644142,14.04070982466913,9,0.1208844519757056,NA
Unidade,Centro de Educação - CEDU,Overall model,4369,3097.2985720731863,97,0.9407810907239377,0.926739493679098,0.9407659675118798,0.9267207845507791,0.08414055031556392,0.08160727165963251,0.0867009076974635,0.08413277541351767,0.08159218534320964,0.08670059555326992,NA,NA,NA,NA,NA,NA
Unidade,Centro de Educação - CEDU,Centro de Educação - CEDU model,496,434.6940238844316,97,0.9367724690714538,0.921780374109015,0.9349540913635603,0.9195308346765695,0.08377896332990468,0.07584774859843582,0.091879936311193,0.08490898818061254,0.07741824002225099,0.09255994043571722,NA,NA,NA,NA,NA,NA
Unidade,Centro de Educação - CEDU,Not in Centro de Educação - CEDU model,3873,2773.159047297743,97,0.9412995315451763,0.9273808637672284,0.9412908905565492,0.9273701738843909,0.08440075753304284,0.08170835066175211,0.0871234846696044,0.08438516898186744,0.08167889889526506,0.08712206083263621,NA,NA,NA,NA,NA,NA
Unidade,Centro de Educação - CEDU,Configural model,4369,3207.853074566899,194,0.9408247963988978,0.9267935625553374,0.9406269394611578,0.9265487910859684,0.08433039777202501,0.08177659640274994,0.08691024680777035,0.08444483926389067,0.08194699544528733,0.0869676814482898,NA,NA,NA,NA,NA,NA
Unidade,Centro de Educação - CEDU,Metric model,4369,3328.7527708816006,208,0.9387258847606031,0.929299097800696,0.9391496467740142,0.9297880539700164,0.0828747040240611,0.08040671811134444,0.08536734493006973,0.08256179841652903,0.07995354015049966,0.08519734332306425,133166.18481360044,133778.88459877978,37.03163854813113,14,7.296527453699432e-4,sig. diff
Unidade,Centro de Educação - CEDU,Metric model alt,4369,3282.5460070480385,206,0.9395938581440677,0.9296239124008556,0.9400278469815572,0.9301295304639501,0.08268411308387474,0.08020407686709621,0.08518909209718056,0.08236078364772365,0.07973552183149625,0.08501373131228987,133123.97804976683,133749.44241380406,20.278793168787285,12,0.061992530368915756,NA
Unidade,Centro de Educação - CEDU,Scalar model,4369,3429.079152576588,216,0.936913111443729,0.9299034571596989,0.9373971754932361,0.9304413061035957,0.08251973261067197,0.08009735473676098,0.08496593841553286,0.08217682327492246,0.07960449282646258,0.08477575272926581,133250.51119529537,133812.1526650431,72.13136024649192,8,1.847579464375762e-12,sig. diff
Unidade,Centro de Educação - CEDU,Scalar model alt,4369,3295.8167104831223,210,0.9394118334236439,0.930756381055593,0.9399205819537629,0.9313378079471576,0.08201615237644498,0.0795591601064256,0.08449778015363965,0.08164554106210523,0.07902543650311566,0.08429335318246486,133129.24875320191,133729.18395952336,6.795901319980772,4,0.14707509288861292,NA
Unidade,Centro de Educação - CEDU,Strict model,4369,3877.5382159826113,232,0.9284220362343408,0.9259538305872491,0.9297430060898219,0.9273203511274019,0.08481268467790908,0.08247668997651032,0.08717035416045618,0.08400014767422974,0.08132527337446088,0.08670277920399935,133666.9702587014,134126.4950975859,121.88807278902024,16,2.379110023183214e-18,sig. diff
Unidade,Centro de Educação - CEDU,Strict model alt,4369,3371.105404471528,223,0.9381888321499868,0.9334767700268917,0.9393152459134889,0.9346890538979252,0.08038891672816144,0.07800284256708792,0.08279858243306155,0.07962815017522527,0.07693161859321848,0.08235410263815636,133178.5374471903,133695.50289093534,22.00552624199272,13,0.05527621039583735,NA
Unidade,Centro de Educação - CEDU,Factor model,4369,3936.5922252867153,241,0.9274392556812286,0.9277403376078626,0.9288777704763843,0.9291728834619595,0.08378330280101273,0.08149036968393618,0.08609731881446843,0.08292269724697295,0.08028233170876554,0.08559031436210059,133708.02426800545,134110.10850202938,35.3987814191742,9,5.0664012415987836e-5,sig. diff
Unidade,Centro de Educação - CEDU,Factor model alt,4369,3387.2867949334295,230,0.938008561036405,0.935313281081466,0.9391829632746184,0.9365387442865583,0.0792714996249458,0.07692082455156031,0.08164531605099988,0.07849246535167446,0.07583273612796167,0.08118109103617388,133180.7188376522,133653.0082553946,11.988351531846842,7,0.10094258603502854,NA
Unidade,Campus Sertão (Delmiro Gouveia e Santana do Ipanema),Overall model,4369,3097.2985720731863,97,0.9407810907239377,0.926739493679098,0.9407659675118798,0.9267207845507791,0.08414055031556392,0.08160727165963251,0.0867009076974635,0.08413277541351767,0.08159218534320964,0.08670059555326992,NA,NA,NA,NA,NA,NA
Unidade,Campus Sertão (Delmiro Gouveia e Santana do Ipanema),Campus Sertão (Delmiro Gouveia e Santana do Ipanema) model,243,318.2840022865262,97,0.9212373797163846,0.9025617068656305,0.9205409849548302,0.9017001875729858,0.09689157263714089,0.08517736844663608,0.10882906263893986,0.09699245342165985,0.08531379648578237,0.10889463720889225,NA,NA,NA,NA,NA,NA
Unidade,Campus Sertão (Delmiro Gouveia e Santana do Ipanema),Not in Campus Sertão (Delmiro Gouveia e Santana do Ipanema) model,4126,2905.881677581502,97,0.9412838418629663,0.9273614538510924,0.9412571620810638,0.9273284479353368,0.0837753485963547,0.08116756372942618,0.08641186168474609,0.08377529109511755,0.08116745376334383,0.08641185776262914,NA,NA,NA,NA,NA,NA
Unidade,Campus Sertão (Delmiro Gouveia e Santana do Ipanema),Configural model,4369,3224.165682483349,194,0.9401718364085888,0.925985777000316,0.9401147761287166,0.9259151869633607,0.08455831072292153,0.08200469398238058,0.08713791537991496,0.08456469823716145,0.082014181735725,0.0871411441542915,NA,NA,NA,NA,NA,NA
Unidade,Campus Sertão (Delmiro Gouveia e Santana do Ipanema),Metric model,4369,3275.7316643576314,208,0.9394301265667677,0.9301116845001165,0.9396951174877365,0.9304174432550805,0.08216767387917659,0.07969908907882757,0.08466109254167006,0.08195485760965995,0.07939081729020557,0.0845455221058925,133707.50344890036,134320.2032340797,23.803686252810138,14,0.048385688189167254,sig. diff
Unidade,Campus Sertão (Delmiro Gouveia e Santana do Ipanema),Metric model alt,4369,3262.5557577192094,207,0.9396705299672974,0.930052788367881,0.9398928124849993,0.9303105072289847,0.082202288671561,0.07972780899354576,0.08470171337095984,0.08201780845996748,0.07946016167284577,0.08460196108693817,133696.32754226192,134315.4096168702,18.377170990477595,13,0.14371643028306114,NA
Unidade,Campus Sertão (Delmiro Gouveia e Santana do Ipanema),Scalar model,4369,3302.8768076712136,216,0.9390521212409311,0.9322801347121457,0.9393628434866403,0.9326253816518226,0.08088290644905845,0.07845911916823325,0.08333092577662282,0.08064411270314077,0.07811686776414854,0.08319751309654477,133718.64859221395,134280.29006196168,21.023014216820293,8,0.0070865451065841795,sig. diff
Unidade,Campus Sertão (Delmiro Gouveia e Santana do Ipanema),Scalar model alt,4369,3276.055883119991,214,0.9395421902636003,0.9321968488937574,0.9398298610521204,0.9325194703388267,0.08093262841097974,0.07849764414196495,0.08339205869150115,0.08070747313541773,0.07817433001830673,0.08326689362203586,133695.82766766273,134270.23371626835,9.162095937016074,7,0.2412268436799754,NA
Unidade,Campus Sertão (Delmiro Gouveia e Santana do Ipanema),Strict model,4369,3355.5665295792655,232,0.9383277124413966,0.9362010818359275,0.9392931176751564,0.9371997769053343,0.07850645432831112,0.07616516770680931,0.08087086705977366,0.07785833321257166,0.07526079510297318,0.08048374732272412,133739.33831412194,134198.86315300644,17.14842947720319,16,0.3760557509637423,NA
Unidade,Campus Sertão (Delmiro Gouveia e Santana do Ipanema),Strict model alt,4369,3328.55358594089,230,0.9388215727251924,0.9361616411045486,0.9397651889576341,0.9371462841297051,0.07853071707186159,0.07617934793271103,0.0809054075259554,0.077891485736740207,0.07528607067115954,0.0805249495413195,133716.3253704837,134188.6147882261,17.06381228061804,16,0.3814795039666207,NA
Unidade,Campus Sertão (Delmiro Gouveia e Santana do Ipanema),Factor model,4369,3370.878108238312,241,0.9382030954401823,0.9384595141313019,0.9392971976319892,0.9395490764799892,0.07710440078791203,0.07480568211472842,0.07942571399276659,0.0763881476507508,0.07381695948546736,0.0789869375859061,133736.6498927811,134138.73412680504,8.880250659184174,9,0.44840084502595723,NA
Unidade,Campus Sertão (Delmiro Gouveia e Santana do Ipanema),Factor model alt,4369,3342.4327618711964,239,0.9387252373540155,0.9384688575939905,0.9397966951241482,0.9395447984510276,0.0770985473287742,0.07479027343005004,0.07942960612988188,0.07639085054516105,0.07381211019931362,0.07899736610338107,133712.20454641382,134127.05335929568,8.07261813152181,9,0.5268449717920545,NA
Unidade,Instituto de Ciências Atmosféricas - ICAT,Overall model,4369,3097.2985720731863,97,0.9407810907239377,0.926739493679098,0.9407659675118798,0.9267207845507791,0.08414055031556392,0.08160727165963251,0.0867009076974635,0.08413277541351767,0.08159218534320964,0.08670059555326992,NA,NA,NA,NA,NA,NA
Unidade,Instituto de Ciências Atmosféricas - ICAT,Instituto de Ciências Atmosféricas - ICAT model,66,176.29901055033883,97,0.9115555703677021,0.8905842107641675,0.8926879659279072,0.8672428444468955,0.11129510135724653,0.08473943884332168,0.13717384731046672,0.12276452402607546,0.10058856201681139,0.14497930089158204,NA,NA,NA,NA,NA,NA
Unidade,Instituto de Ciências Atmosféricas - ICAT,Not in Instituto de Ciências Atmosféricas - ICAT model,4303,3051.669545884334,97,0.9407216328501958,0.9266659375466341,0.9407073330701331,0.9266482470970718,0.08413620474393387,0.08158335727004079,0.08671653249476688,0.08412751476354241,0.08156655638676165,0.08671612250537401,NA,NA,NA,NA,NA,NA
Unidade,Instituto de Ciências Atmosféricas - ICAT,Configural model,4369,3227.971696927394,194,0.94020620027143,0.9260282889955834,0.9398116635812802,0.925540202368594,0.08461139844007667,0.08205782447349463,0.08719094643728445,0.08487351940556255,0.08245031769879507,0.08732028028484878,NA,NA,NA,NA,NA,NA
Unidade,Instituto de Ciências Atmosféricas - ICAT,Metric model,4369,3262.8557429081034,208,0.9397946155278553,0.9305322486859868,0.9397208142114478,0.9304470933209013,0.08199505496840447,0.07952632140713044,0.0844886663669127,0.08202928528091183,0.07957619862675966,0.08450695966225491,133704.88930807635,134317.5890932557,16.130766924249926,14,0.3054538963052824,NA
Unidade,Instituto de Ciências Atmosféricas - ICAT,Scalar model,4369,3272.013357116378,216,0.9397718011580961,0.9330797790645512,0.9397464758184179,0.933051639798242,0.08047754580975053,0.07805339526097842,0.08292603025322734,0.0804787565236264,0.07805513857349518,0.082926698566729,133698.04692228467,134259.6883920324,7.004453352014924,8,0.5361522600834061,NA
Unidade,Instituto de Ciências Atmosféricas - ICAT,Strict model,4369,3370.774521717474,232,0.9381407363375268,0.9360076582802002,0.9385729569794169,0.9364547830821555,0.078697338020484,0.07635623164295001,0.0810615242098743,0.07840661752271876,0.0759472890191699,0.08089118280606207,133764.80808688584,134224.33292577034,40.27022199046896,16,7.108840808180147e-4,sig. diff
Unidade,Instituto de Ciências Atmosféricas - ICAT,Strict model alt,4369,3310.2472673488237,228,0.9392547807863751,0.936057663985658,0.9394642522664873,0.936278160280513,0.0786665836763218,0.07630510609571613,0.0810515536656946,0.07851550681157855,0.07609140764784496,0.08096424364545628,133712.28083251714,134197.33482911743,19.181441854508908,12,0.08424280397873904,NA
Unidade,Instituto de Ciências Atmosféricas - ICAT,Factor model,4369,3386.9469632710197,241,0.9379993811843947,0.9382566451628827,0.9385540492571237,0.938809011708339,0.07730207514276288,0.07500355027291071,0.07962314672036994,0.07694050264669254,0.0745006528264622,0.07940545964991665,133762.9805284393,134165.06476246324,9.567336236621557,9,0.38663247231172293,NA
Unidade,Instituto de Ciências Atmosféricas - ICAT,Factor model alt,4369,3324.8279342306846,237,0.9391447964782738,0.9383744774463532,0.939462869410292,0.9386965766180172,0.07722827748466043,0.07491046289799963,0.07956903783441212,0.07701115718589889,0.0746069130980599,0.07943991675152387,133708.86149939906,134136.47489113882,9.043503299259017,9,0.43326818401112394,NA
Unidade,Faculdade de Serviço Social - FSSO,Overall model,4369,3097.2985720731863,97,0.9407810907239377,0.926739493679098,0.9407659675118798,0.9267207845507791,0.08414055031556392,0.08160727165963251,0.0867009076974635,0.08413277541351767,0.08159218534320964,0.08670059555326992,NA,NA,NA,NA,NA,NA
Unidade,Faculdade de Serviço Social - FSSO,Faculdade de Serviço Social - FSSO model,38,182.18014722516557,97,0.8699357199978042,0.8390957360797577,0.8187411985869696,0.7757623075302718,0.15201677951723822,0.11762433428547615,0.18575239104592067,0.1807507675314274,0.15672622628192426,0.20517865823074274,NA,NA,NA,NA,NA,NA
Unidade,Faculdade de Serviço Social - FSSO,Not in Faculdade de Serviço Social - FSSO model,4331,3075.467737508451,97,0.9406124355003387,0.9265308480416561,0.9406009969778476,0.9265166972921827,0.08420085299107721,0.08165638363179897,0.08677261193583709,0.08419013803605288,0.08163563293182872,0.08677214139489597,NA,NA,NA,NA,NA,NA
Unidade,Faculdade de Serviço Social - FSSO,Configural model,4369,3257.64788471515,194,0.9397014217605084,0.9254038207346497,0.9390069805320909,0.92454471818403,0.08502419621347714,0.08247095196511046,0.0876033069968106,0.08550149796106464,0.08319198686726538,0.08783244810394476,NA,NA,NA,NA,NA,NA
Unidade,Faculdade de Serviço Social - FSSO,Metric model,4369,3333.68839027009,208,0.9384803433536568,0.929015780792681,0.938358736507755,0.9288754652012557,0.08294021328184331,0.08047228190174482,0.08543278306156048,0.08301156855218576,0.08057670500927978,0.08547046404675104,133712.29898425075,134324.9987694301,24.69251833485521,14,0.03772707935018752,sig. diff
Unidade,Faculdade de Serviço Social - FSSO,Metric model alt,4369,3292.223306028807,207,0.9392767753001166,0.9295962612175264,0.9389468001588054,0.9292136813435424,0.08260039125332092,0.08012625076317,0.08509937508011382,0.08281396227470315,0.08043994686438244,0.08521099137713324,133672.83390000951,134291.9159746178,14.260819674086777,13,0.35573563114858825,NA
Unidade,Faculdade de Serviço Social - FSSO,Scalar model,4369,3355.0866038028325,216,0.9382166403246619,0.9313518225829577,0.9381058977460217,0.9312287752733575,0.08156404370446663,0.0791408538767549,0.08401129599900313,0.08162670768048018,0.07923156768471565,0.08404539966446581,133717.69719778348,134279.3386675312,20.00939902368723,8,0.010300549520595951,sig. diff
Unidade,Faculdade de Serviço Social - FSSO,Scalar model alt,4369,3306.3779118970133,214,0.9391359586730266,0.9317412620632074,0.9388459105651717,0.9314159744656132,0.08133235921048003,0.0788977283501411,0.08379133562385273,0.08151553570013251,0.07916394818816866,0.0838899586231638,133672.98850587764,134247.39455448327,10.972662993548013,7,0.13981590101331268,NA
Unidade,Faculdade de Serviço Social - FSSO,Strict model,4369,3437.602815676975,232,0.9369074712697264,0.9347318668307515,0.9371303223204698,0.934962402400486,0.07953070613616088,0.07719037060440259,0.08189392106577852,0.07938000941536447,0.07697714490251796,0.08180688025342908,133768.21340965765,134227.73824854215,40.05417315842349,16,7.645352560833072e-4,sig. diff
Unidade,Faculdade de Serviço Social - FSSO,Strict model alt,4369,3332.034630801714,227,0.9388868497075551,0.9353869776643754,0.9387174161920189,0.9352078409078614,0.07913056579702538,0.07676435611781283,0.08152025697262899,0.07923008592775493,0.0769062995233339,0.08157658884634843,133672.64522478238,134164.08151081164,17.435443961538667,13,0.18015483660104264,NA
Unidade,Faculdade de Serviço Social - FSSO,Factor model,4369,3460.802277877211,241,0.9366279981009229,0.9368909524656494,0.9368645112651012,0.9371264842474037,0.07820419606052077,0.07590653865401144,0.08052418659934876,0.0780481788240015,0.07568795348840004,0.08043185386621865,133773.4128718578,134175.49710588175,21.530633170144583,9,0.010491705927252841,sig. diff
Unidade,Faculdade de Serviço Social - FSSO,Factor model alt,4369,3341.340835490867,235,0.9388611410463089,0.9375603142600601,0.9386958496363236,0.9373915060115645,0.07778835675115928,0.07546129985735607,0.08013841770278793,0.07788351243844965,0.07559570315676124,0.08019362292189125,133665.95142947158,134106.32940006923,9.067357823033275,8,0.33664565455754425,NA
Unidade,Instituto de Ciências Sociais - ICS,Overall model,4369,3097.2985720731863,97,0.9407810907239377,0.926739493679098,0.9407659675118798,0.9267207845507791,0.08414055031556392,0.08160727165963251,0.0867009076974635,0.08413277541351767,0.08159218534320964,0.08670059555326992,NA,NA,NA,NA,NA,NA
Unidade,Instituto de Ciências Sociais - ICS,Instituto de Ciências Sociais - ICS model,38,131.17883308775447,97,0.931469841635444,0.9152204226417864,0.876993967971116,0.8478275892426177,0.09629438197492826,0.04728090063567153,0.13600975620742176,0.13168627125076576,0.10355773051253613,0.15945338218480742,NA,NA,NA,NA,NA,NA
Unidade,Instituto de Ciências Sociais - ICS,Not in Instituto de Ciências Sociais - ICS model,4331,3066.551392339577,97,0.9408521589230447,0.9268274131006738,0.9408395613770876,0.9268118285077372,0.08407472663190121,0.08153021531423951,0.08664656551289279,0.08406476415719447,0.08151093400719008,0.08664611584478213,NA,NA,NA,NA,NA,NA
Unidade,Instituto de Ciências Sociais - ICS,Configural model,4369,3197.730288615712,194,0.9407598706455302,0.9267132420357076,0.940185291834467,0.9260024228880004,0.08418865619439568,0.08163473918813303,0.08676865814268463,0.08459454994161202,0.08224444301513435,0.08696699306267676,NA,NA,NA,NA,NA,NA
Unidade,Instituto de Ciências Sociais - ICS,Metric model,4369,3235.3419327112533,208,0.9402941973939095,0.9311086893006648,0.9398642519237937,0.9306125983736082,0.0816249721757771,0.07915591656533766,0.08411900062902256,0.08191698256670234,0.0795839922057549,0.08427245866196846,133767.49652737373,134380.19631255307,24.681784992449458,14,0.037841966558118514,sig. diff
Unidade,Instituto de Ciências Sociais - ICS,Metric model alt,4369,3226.796587778065,207,0.9404430080949102,0.9309484151825047,0.9399604604032806,0.9303889395980065,0.08171986636619866,0.07924496834687293,0.08421983337227971,0.082048899249699,0.0797283900789055,0.08439165741939415,133760.95118244048,134380.03325704875,21.388305019675837,13,0.06559498780330214,NA
Unidade,Instituto de Ciências Sociais - ICS,Scalar model,4369,3249.607361971737,216,0.9401706294286833,0.9335229215874259,0.9397803379915987,0.9330892644351096,0.08018198152597264,0.0777575622768825,0.08263080925507806,0.08044175487488532,0.07813384042352173,0.08277196035291612,133765.76195663423,134327.40342638196,11.400063831099994,8,0.1800447781990397,NA
Unidade,Instituto de Ciências Sociais - ICS,Scalar model alt,4369,3238.8297221731423,215,0.9403634658656449,0.9334289851523478,0.9399432721298969,0.9329599316798849,0.08023861270438268,0.0778086428878616,0.08269309014512691,0.08051946087501823,0.07821606365623056,0.08284506436553327,133756.98431683565,134325.0080760123,8.624632602659403,8,0.37494359289249435,NA
Unidade,Instituto de Ciências Sociais - ICS,Strict model,4369,3281.3588851721547,232,0.939859974948333,0.9377861809810341,0.9398699260216922,0.937796475194854,0.07756829638075768,0.07522610307641205,0.07993384530617219,0.07756059494299049,0.07521524044997344,0.07992936306382878,133765.51347983483,134225.03831871934,13.997524470826308,16,0.5988982658803312,NA
Unidade,Instituto de Ciências Sociais - ICS,Strict model alt,4369,3277.2606537763695,231,0.9399210788461603,0.9375803416583484,0.9399127076854359,0.9375716443485049,0.0776965108269201,0.07534940562703196,0.0800670411069165,0.07770063753311494,0.07535523436064104,0.08006943493101804,133763.4152484388,134229.32237675227,16.672297674814512,16,0.4071026660597416,NA
Unidade,Instituto de Ciências Sociais - ICS,Factor model,4369,3306.616945046662,241,0.9395393304571585,0.9397902046046391,0.9395826605224997,0.9398333548771782,0.07630876030534273,0.07400924282547114,0.0786310638673557,0.0762801489261136,0.07396928942575988,0.07861399843526942,133772.7715397091,134174.85577373303,21.259121870759003,9,0.011548268252604785,sig. diff
Unidade,Instituto de Ciências Sociais - ICS,Factor model alt,4369,3285.6312791961172,239,0.9399137693024602,0.9396623624794579,0.9399299403907251,0.93967860122918,0.07638972969843015,0.07408074281258231,0.07872167358146362,0.07637818539144489,0.07406459268586416,0.0787148181036231,133755.78587385867,134170.63468674052,7.243869541870352,8,0.5105642402803943,NA
Nivel,Graduação (bacharelado),Overall model,4369,3097.2985720731863,97,0.9407810907239377,0.926739493679098,0.9407659675118798,0.9267207845507791,0.08414055031556392,0.08160727165963251,0.0867009076974635,0.08413277541351767,0.08159218534320964,0.08670059555326992,NA,NA,NA,NA,NA,NA
Nivel,Graduação (bacharelado),Graduação (bacharelado) model,2617,1815.9658004436749,97,0.9438147822258841,0.9304925140938772,0.9437680428549274,0.9304346921916627,0.08228977781115229,0.07900230734788931,0.0856222342626691,0.08228632367560079,0.07899635336326753,0.08562134420395483,NA,NA,NA,NA,NA,NA
Nivel,Graduação (bacharelado),Not in Graduação (bacharelado) model,1752,1363.9268231036294,97,0.9383911179122634,0.9237828262832124,0.9383335281250307,0.9237115811856049,0.08634214774837533,0.08230847750273022,0.09043838101866879,0.08634802206306556,0.0823180555347709,0.09044044678821817,NA,NA,NA,NA,NA,NA
Nivel,Graduação (bacharelado),Configural model,4369,3179.8926244125755,194,0.9416346547895471,0.9277954492241821,0.9415834036045972,0.927732045696409,0.0839383066315342,0.08138418356790185,0.08651858041993932,0.08393869946027714,0.08138476567767154,0.08651878036194864,NA,NA,NA,NA,NA,NA
Nivel,Graduação (bacharelado),Metric model,4369,3462.868116212882,208,0.9363769816556499,0.9265888249872882,0.9365978500913769,0.9268436731823579,0.08463675539544264,0.08217019351693482,0.08712753605800297,0.08445304269730407,0.08190167888193517,0.08703018590239159,132715.53655639332,133328.23634157266,140.7705300000911,14,4.9855512660404186e-23,sig. diff
Nivel,Graduação (bacharelado),Metric model alt,4369,3200.303307202709,201,0.9413725157145668,0.9299970336890351,0.9414875530315671,0.930134391679483,0.08264872152710949,0.08013815923704651,0.08518485687338011,0.08253175452323443,0.07996712662259942,0.08512297844900579,132466.97174738313,133124.34755856512,9.210981387300633,7,0.2378613588733003,NA
Nivel,Graduação (bacharelado),Scalar model,4369,3673.2035641747334,216,0.9324219237369384,0.9249132485965982,0.9326747935801768,0.9251942150890854,0.08559720342579279,0.08317724645078042,0.08804025885732492,0.0853998184566542,0.08288963500743006,0.08793471862529997,132909.87200435525,133471.51347410298,171.50373065798763,8,6.241625468784551e-33,sig. diff
Nivel,Graduação (bacharelado),Scalar model alt,4369,3207.4816195021867,205,0.9413103891353896,0.9312902116706999,0.9414557059778473,0.9314603387057725,0.08188177030782419,0.07939503394434674,0.0843937781929876,0.08174483702793947,0.07919604266605468,0.08432007282332857,132466.1500596826,133097.9967131488,5.173116600796289,4,0.2699913794564086,NA
Nivel,Graduação (bacharelado),Strict model,4369,4368.769894857029,232,0.9191384174382228,0.916350087005058,0.9201353922509661,0.9173814402596201,0.09034636111349809,0.08801407702171099,0.09269917092466835,0.08974869972741242,0.08714894304504842,0.0923735623606672,133573.43833503753,134032.96317392203,203.73857226072928,16,1.3905635017770891e-34,sig. diff
Nivel,Graduação (bacharelado),Strict model alt,4369,3227.063613674891,215,0.9411230895677085,0.9342769371918607,0.9413184213893298,0.934494982015996,0.08008235119156104,0.07765223793457951,0.0825370116637961,0.07991469393097461,0.07741199949224081,0.08244329127151913,132465.73205385526,133033.75581303192,15.58480960343347,10,0.11215059831270609,NA
Nivel,Graduação (bacharelado),Factor model,4369,4503.596472104878,241,0.9166788810310269,0.9170246118151305,0.9178190620388198,0.9181600617813973,0.08998136245794389,0.08769262790844903,0.09228992580840181,0.08932478957431812,0.08675007013614847,0.09192416919386805,133690.2649122853,134092.34914630922,73.85916990422984,9,2.653493471368414e-12,sig. diff
